0, 6.666666666666667, 6.428571428571429, 0.32142857142857145
1, 6.666666666666667, 6.428571428571429, 0.32142857142857145
2, 6.666666666666667, 6.428571428571429, 0.6785714285714286
3, 6.666666666666667, 6.428571428571429, 0.6785714285714286
4, 6.666666666666667, 6.428571428571429, 0.6785714285714286
5, 6.666666666666667, 6.428571428571429, 0.6785714285714286
6, 6.630952380952381, 6.321428571428571, 0.7142857142857143
7, 6.666666666666667, 6.428571428571429, 0.6785714285714286
8, 6.666666666666667, 6.428571428571429, 0.6785714285714286
9, 6.630952380952381, 6.321428571428571, 0.7142857142857143
10, 6.666666666666667, 6.428571428571429, 0.6785714285714286
11, 6.666666666666667, 6.428571428571429, 0.6785714285714286
12, 6.666666666666667, 6.428571428571429, 0.6785714285714286
13, 6.666666666666667, 6.428571428571429, 0.6785714285714286
14, 5.988095238095238, 5.678571428571429, 0.9285714285714286
15, 6.130952380952381, 5.785714285714286, 0.8928571428571429
16, 6.666666666666667, 6.428571428571429, 0.6785714285714286
17, 4.523809523809524, 4.714285714285714, 0.8928571428571429
18, 6.238095238095238, 6.107142857142857, 0.7857142857142857
19, 5.9523809523809526, 5.678571428571429, 0.9285714285714286
20, 4.809523809523809, 5.142857142857143, 0.9285714285714286
21, 5.7023809523809526, 5.571428571428571, 0.9642857142857143
22, 5.773809523809524, 5.678571428571429, 0.9285714285714286
23, 6.166666666666667, 5.785714285714286, 0.8928571428571429
24, 5.738095238095238, 5.571428571428571, 0.9642857142857143
25, 4.523809523809524, 4.607142857142857, 0.9285714285714286
26, 6.2023809523809526, 5.785714285714286, 0.8928571428571429
27, 5.9523809523809526, 5.678571428571429, 0.9285714285714286
28, 5.809523809523809, 5.678571428571429, 0.9285714285714286
29, 4.666666666666667, 4.714285714285714, 0.8928571428571429
30, 5.7023809523809526, 5.571428571428571, 0.9642857142857143
31, 5.9523809523809526, 5.678571428571429, 0.9285714285714286
