0, 304.7859712230216, 257.74054054054056, 0.15675675675675677
1, 1675.8705035971223, 1467.881081081081, 0.13513513513513514
2, 978.8525179856115, 743.772972972973, 0.1837837837837838
3, 1672.226618705036, 1345.4918918918918, 0.3027027027027027
4, 2050.681654676259, 1681.464864864865, 0.3621621621621622
5, 2014.2913669064749, 1698.7297297297298, 0.32432432432432434
6, 2123.69964028777, 1709.5567567567568, 0.4648648648648649
7, 2389.271582733813, 1775.8432432432433, 0.5297297297297298
8, 2382.7535971223024, 1901.908108108108, 0.5621621621621622
9, 2223.4892086330933, 1832.8162162162162, 0.5405405405405406
10, 2262.388489208633, 1873.9027027027028, 0.5243243243243243
11, 2490.6924460431655, 1939.0108108108109, 0.5621621621621622
12, 2599.521582733813, 2127.1945945945945, 0.4486486486486487
13, 2272.4028776978416, 1728.5891891891893, 0.5621621621621622
14, 2545.643884892086, 2031.3027027027026, 0.5405405405405406
15, 2361.2086330935253, 1909.2324324324325, 0.6
16, 2273.0755395683454, 1799.2702702702702, 0.6162162162162163
17, 2268.55035971223, 1675.4378378378378, 0.5783783783783784
18, 2497.48381294964, 1999.6702702702703, 0.6216216216216216
19, 2546.9370503597124, 2035.1783783783783, 0.5513513513513514
20, 2376.9010791366904, 1800.654054054054, 0.6108108108108108
21, 2298.4262589928057, 1776.6378378378379, 0.6432432432432432
22, 2538.1025179856115, 1945.9513513513514, 0.6594594594594595
23, 2319.0917266187053, 1904.3135135135135, 0.6270270270270271
24, 2357.505395683453, 1819.9567567567567, 0.6810810810810811
25, 2172.0341726618703, 1748.7135135135136, 0.6702702702702703
26, 2446.4460431654675, 1736.4432432432432, 0.6108108108108108
27, 2439.255395683453, 1907.2378378378378, 0.6702702702702703
28, 2362.5539568345325, 1797.7729729729729, 0.6864864864864865
29, 2298.026978417266, 1791.3621621621621, 0.7027027027027027
30, 2414.4190647482014, 1848.5081081081082, 0.7135135135135136
31, 2260.1079136690646, 1723.0432432432433, 0.7027027027027027
32, 2264.56654676259, 1813.162162162162, 0.6918918918918919
33, 2321.568345323741, 1693.4432432432432, 0.7189189189189189
34, 2133.1205035971225, 1589.1243243243243, 0.654054054054054
35, 2300.4874100719426, 1768.3081081081082, 0.6810810810810811
36, 2366.339928057554, 1857.0594594594595, 0.7351351351351352
37, 2500.638489208633, 1913.7135135135136, 0.6810810810810811
38, 2511.4028776978416, 1992.3513513513512, 0.7081081081081081
39, 2171.1025179856115, 1643.9243243243243, 0.6756756756756757
40, 2407.634892086331, 1905.0756756756757, 0.745945945945946
41, 2446.4658273381297, 1846.8540540540541, 0.7135135135135136
42, 2346.2122302158273, 1830.3189189189188, 0.7297297297297297
43, 2402.5791366906474, 1858.654054054054, 0.7189189189189189
44, 2184.228417266187, 1643.7729729729729, 0.7135135135135136
45, 2382.528776978417, 1805.4378378378378, 0.7351351351351352
46, 2387.1690647482014, 1807.3135135135135, 0.745945945945946
47, 2464.794964028777, 1943.5513513513513, 0.7243243243243244
48, 2249.843525179856, 1799.664864864865, 0.7351351351351352
49, 2400.386690647482, 1889.118918918919, 0.7513513513513513
50, 2517.2805755395684, 1930.745945945946, 0.7351351351351352
51, 2350.165467625899, 1771.3675675675677, 0.7189189189189189
52, 2453.028776978417, 1933.3621621621621, 0.745945945945946
53, 2394.415467625899, 1891.2216216216216, 0.7675675675675676
54, 2496.9478417266187, 1912.027027027027, 0.745945945945946
55, 2418.776978417266, 1852.718918918919, 0.7567567567567568
56, 2448.2571942446043, 1915.1513513513514, 0.7297297297297297
57, 2483.3794964028775, 1888.1783783783783, 0.7513513513513513
58, 2376.1025179856115, 1845.0, 0.7567567567567568
59, 2432.839928057554, 1887.372972972973, 0.7513513513513513
60, 2416.3579136690646, 1823.572972972973, 0.7513513513513513
61, 2412.5539568345325, 1842.4702702702702, 0.7621621621621621
62, 2386.7410071942445, 1840.0324324324324, 0.7621621621621621
63, 2526.023381294964, 1929.7567567567567, 0.7675675675675676
0, 289.50539568345323, 322.8810810810811, 0.11891891891891893
1, 325.8129496402878, 322.4432432432432, 0.11351351351351352
2, 399.3363309352518, 428.3027027027027, 0.11351351351351352
3, 408.6654676258993, 418.9189189189189, 0.10270270270270271
4, 417.7643884892086, 407.92432432432435, 0.0972972972972973
5, 518.2248201438849, 482.5783783783784, 0.07567567567567568
6, 645.1708633093525, 569.7081081081081, 0.07567567567567568
7, 737.5, 868.6540540540541, 0.08108108108108109
8, 785.9280575539568, 965.2486486486487, 0.07567567567567568
9, 885.4352517985611, 1082.3081081081082, 0.08648648648648649
10, 986.8776978417267, 1138.827027027027, 0.08648648648648649
0, 296.7410071942446, 287.9027027027027, 0.11891891891891893
1, 2085.438848920863, 2029.0594594594595, 0.21081081081081082
2, 1048.5935251798562, 1116.5837837837837, 0.2810810810810811
3, 2839.48381294964, 2792.8432432432433, 0.2864864864864865
4, 2319.1672661870502, 2304.2972972972975, 0.4594594594594595
5, 2402.44964028777, 2415.6216216216217, 0.572972972972973
6, 2353.4010791366904, 2330.5513513513515, 0.5405405405405406
7, 2339.9442446043167, 2335.8324324324326, 0.5621621621621622
8, 2034.8273381294964, 2027.8648648648648, 0.5459459459459459
9, 2163.4694244604316, 2095.3513513513512, 0.5351351351351351
10, 2457.922661870504, 2439.0, 0.6162162162162163
11, 2078.86690647482, 1965.6486486486488, 0.5081081081081081
12, 2250.9370503597124, 2242.043243243243, 0.6108108108108108
13, 2189.476618705036, 2251.654054054054, 0.6054054054054054
14, 2339.523381294964, 2329.6054054054052, 0.6324324324324324
15, 2113.75, 2085.7675675675678, 0.6594594594594595
16, 2081.039568345324, 1902.3945945945945, 0.6756756756756757
17, 2103.2410071942445, 2090.1783783783785, 0.6648648648648648
18, 2230.4370503597124, 2226.972972972973, 0.654054054054054
19, 2386.4208633093526, 2354.5243243243244, 0.7027027027027027
20, 2100.11690647482, 1963.9135135135134, 0.5945945945945946
21, 2182.8309352517986, 2070.048648648649, 0.6864864864864865
22, 2153.001798561151, 1973.9513513513514, 0.5945945945945946
23, 2298.453237410072, 2229.6378378378377, 0.6594594594594595
24, 2275.0629496402876, 2233.4324324324325, 0.6810810810810811
25, 2158.327338129496, 1984.091891891892, 0.6486486486486487
26, 2245.9208633093526, 2191.5243243243244, 0.6864864864864865
27, 2200.9262589928057, 2159.4594594594596, 0.6756756756756757
28, 2328.4010791366904, 2313.4594594594596, 0.6972972972972973
29, 2145.5413669064747, 2058.9243243243245, 0.6594594594594595
0, 1578.5395683453237, 1630.0702702702702, 0.10810810810810811
1, 3045.5755395683454, 3299.416216216216, 0.0972972972972973
2, 376.2356115107914, 402.2, 0.2
3, 2049.726618705036, 2237.9189189189187, 0.1891891891891892
4, 3156.7751798561153, 3386.345945945946, 0.15135135135135136
5, 937.1780575539568, 986.7945945945946, 0.17297297297297298
6, 870.1205035971223, 744.3081081081081, 0.15675675675675677
7, 1135.160071942446, 1144.162162162162, 0.10810810810810811
