0, 1746.453237410072, 1408.5081081081082, 0.0918918918918919
1, 852.4604316546763, 569.8594594594595, 0.1891891891891892
2, 59.42446043165467, 29.57837837837838, 0.12432432432432433
3, 1511.910071942446, 1269.8216216216217, 0.14594594594594595
4, 1744.3147482014388, 1477.718918918919, 0.1837837837837838
5, 1105.336330935252, 593.5783783783784, 0.15135135135135136
6, 2846.2086330935253, 2467.816216216216, 0.15135135135135136
7, 228.62410071942446, 185.37297297297297, 0.0918918918918919
8, 1509.980215827338, 1054.7783783783784, 0.24864864864864866
9, 1841.861510791367, 1398.545945945946, 0.21081081081081082
10, 1966.5179856115108, 1462.6, 0.1891891891891892
11, 782.6546762589928, 636.4054054054054, 0.23783783783783785
12, 2436.706834532374, 2162.8756756756757, 0.13513513513513514
13, 503.69604316546764, 379.62702702702705, 0.21621621621621623
14, 1623.7320143884892, 1497.1945945945945, 0.15675675675675677
15, 1391.294964028777, 1032.427027027027, 0.2
16, 2322.456834532374, 2085.389189189189, 0.10810810810810811
17, 1729.3579136690648, 1408.3783783783783, 0.22702702702702704
18, 1206.070143884892, 608.3405405405406, 0.14594594594594595
