0, 309.80395683453236, 264.3081081081081, 0.15135135135135136
1, 1778.7823741007194, 1547.5081081081082, 0.12972972972972974
2, 1225.4694244604316, 972.4108108108109, 0.17297297297297298
3, 1195.2230215827337, 991.6918918918919, 0.21621621621621623
4, 1470.9496402877699, 1208.9027027027028, 0.2
5, 1246.1924460431655, 979.3405405405406, 0.21081081081081082
6, 1614.4370503597122, 1393.6486486486488, 0.2594594594594595
7, 1697.019784172662, 1404.118918918919, 0.2702702702702703
8, 1195.5971223021584, 899.5675675675676, 0.2702702702702703
9, 1832.9442446043165, 1517.5783783783784, 0.2972972972972973
10, 1958.6870503597122, 1675.918918918919, 0.33513513513513515
11, 2088.723021582734, 1832.6216216216217, 0.3621621621621622
12, 2306.634892086331, 2063.3351351351353, 0.3081081081081081
13, 1958.9352517985612, 1617.0, 0.31891891891891894
14, 1988.2643884892086, 1763.464864864865, 0.372972972972973
15, 1943.5845323741007, 1657.5189189189189, 0.4594594594594595
16, 1863.7553956834533, 1528.3837837837839, 0.3675675675675676
17, 2073.3471223021584, 1713.0702702702702, 0.41081081081081083
18, 2252.028776978417, 1985.3135135135135, 0.372972972972973
19, 2040.6906474820144, 1855.3675675675677, 0.44324324324324327
20, 2149.0323741007196, 1902.1783783783783, 0.5405405405405406
21, 2381.455035971223, 2092.5135135135133, 0.42702702702702705
22, 2279.705035971223, 2070.6378378378377, 0.4864864864864865
23, 2105.2877697841727, 1828.7135135135136, 0.518918918918919
24, 2175.922661870504, 1822.8756756756757, 0.518918918918919
25, 1899.9190647482014, 1599.9513513513514, 0.5513513513513514
26, 2203.721223021583, 1952.0162162162162, 0.5135135135135135
27, 2184.456834532374, 1937.1837837837838, 0.5081081081081081
28, 2213.3920863309354, 1933.4108108108107, 0.5027027027027027
29, 2490.0971223021584, 2201.8972972972974, 0.5459459459459459
30, 2096.1636690647483, 1773.4324324324325, 0.572972972972973
31, 2391.9910071942445, 2219.654054054054, 0.5243243243243243
32, 2083.4892086330933, 1788.7405405405405, 0.5513513513513514
33, 2429.13309352518, 2198.2216216216216, 0.5783783783783784
34, 2121.4802158273383, 1854.3837837837839, 0.5405405405405406
35, 2327.455035971223, 1982.464864864865, 0.5351351351351351
36, 2495.160071942446, 2314.610810810811, 0.5513513513513514
37, 2206.4622302158273, 2025.2594594594595, 0.5297297297297298
38, 2247.221223021583, 2132.7135135135136, 0.5945945945945946
39, 2437.539568345324, 2244.8702702702703, 0.5837837837837838
40, 2365.9622302158273, 2199.464864864865, 0.5891891891891892
41, 2359.9010791366904, 2236.8486486486486, 0.5837837837837838
42, 2380.6960431654675, 2286.972972972973, 0.5621621621621622
43, 2332.11690647482, 2195.6648648648647, 0.5945945945945946
44, 2239.2697841726617, 2155.2324324324322, 0.6162162162162163
45, 2403.384892086331, 2258.810810810811, 0.5945945945945946
46, 2128.6420863309354, 1833.9243243243243, 0.6162162162162163
47, 2336.3291366906474, 2092.0378378378377, 0.5891891891891892
48, 2260.6420863309354, 2134.8432432432433, 0.6432432432432432
49, 2392.2607913669067, 2196.2, 0.6
50, 2481.755395683453, 2322.7945945945944, 0.6
51, 2347.6906474820144, 2193.3135135135135, 0.6378378378378379
52, 2449.18345323741, 2302.302702702703, 0.5945945945945946
53, 2343.294964028777, 2193.491891891892, 0.6216216216216216
54, 2231.0863309352517, 2096.7513513513513, 0.6594594594594595
55, 2301.0359712230215, 2109.8432432432433, 0.6378378378378379
56, 2321.044964028777, 2183.8702702702703, 0.6648648648648648
57, 2456.9262589928057, 2306.956756756757, 0.6
58, 2470.75, 2292.427027027027, 0.6162162162162163
59, 2247.023381294964, 2094.864864864865, 0.6486486486486487
