0, 304.1223021582734, 267.4216216216216, 0.14054054054054055
1, 2072.998201438849, 1757.6324324324323, 0.32432432432432434
2, 2194.8525179856115, 1830.8162162162162, 0.31351351351351353
3, 2959.9748201438847, 2752.0054054054053, 0.22702702702702704
4, 2496.796762589928, 1948.3405405405406, 0.43243243243243246
5, 1933.7625899280577, 1581.6054054054055, 0.31351351351351353
6, 2028.68345323741, 1823.3675675675677, 0.3027027027027027
7, 1999.1618705035971, 1687.7945945945946, 0.3783783783783784
8, 2061.4676258992804, 1787.3891891891892, 0.42702702702702705
9, 1493.5, 1223.827027027027, 0.3945945945945946
10, 2810.298561151079, 2415.9675675675676, 0.41081081081081083
11, 2594.321942446043, 2231.0216216216218, 0.43243243243243246
12, 2572.334532374101, 2297.2594594594593, 0.5081081081081081
13, 3016.021582733813, 2533.7783783783784, 0.43243243243243246
14, 2015.0035971223022, 1710.627027027027, 0.4864864864864865
15, 2108.3489208633096, 1705.945945945946, 0.4540540540540541
16, 2707.595323741007, 2452.302702702703, 0.41621621621621624
17, 2132.393884892086, 1870.627027027027, 0.3945945945945946
18, 2226.5359712230215, 1859.0108108108109, 0.4702702702702703
19, 2520.2374100719426, 2019.1297297297297, 0.43783783783783786
20, 2900.526978417266, 2431.1135135135137, 0.42162162162162165
21, 2721.588129496403, 2446.562162162162, 0.4
22, 2344.7535971223024, 2047.4054054054054, 0.3621621621621622
0, 299.15287769784175, 282.25945945945944, 0.2
1, 2829.706834532374, 2588.4702702702702, 0.21081081081081082
2, 1601.5107913669065, 1307.091891891892, 0.43243243243243246
3, 2104.028776978417, 1899.8108108108108, 0.35135135135135137
4, 1433.8021582733813, 1328.945945945946, 0.2810810810810811
5, 1449.863309352518, 1305.6918918918918, 0.2864864864864865
6, 2523.706834532374, 2219.108108108108, 0.24864864864864866
7, 2028.3848920863309, 1889.3243243243244, 0.3675675675675676
8, 1127.1205035971223, 976.2918918918919, 0.3783783783783784
9, 1830.9352517985612, 1815.3189189189188, 0.31351351351351353
10, 2848.1043165467627, 2565.491891891892, 0.372972972972973
11, 2180.906474820144, 1983.545945945946, 0.43783783783783786
12, 1881.1528776978416, 1814.4054054054054, 0.4
13, 2261.8291366906474, 2112.189189189189, 0.4702702702702703
14, 2233.8741007194244, 1957.1243243243243, 0.3837837837837838
15, 2282.906474820144, 2131.091891891892, 0.3567567567567568
16, 1748.5845323741007, 1560.4108108108107, 0.3945945945945946
17, 2703.561151079137, 2553.8054054054055, 0.40540540540540543
18, 1794.8471223021584, 1616.027027027027, 0.40540540540540543
19, 3030.839928057554, 2869.427027027027, 0.4
20, 3239.5593525179856, 2983.816216216216, 0.3945945945945946
21, 1196.8453237410072, 1160.6162162162161, 0.34594594594594597
22, 1657.953237410072, 1574.6864864864865, 0.34594594594594597
23, 1986.8992805755395, 1689.0324324324324, 0.43243243243243246
0, 302.0017985611511, 285.56756756756755, 0.15675675675675677
1, 2477.3255395683454, 2208.6162162162163, 0.23783783783783785
2, 2241.7913669064747, 2129.6648648648647, 0.2918918918918919
3, 2593.9028776978416, 2311.8486486486486, 0.2756756756756757
4, 2543.5, 2396.5513513513515, 0.4756756756756757
5, 2340.320143884892, 1941.027027027027, 0.40540540540540543
6, 1327.1061151079136, 1199.8, 0.34594594594594597
7, 2379.884892086331, 2011.7027027027027, 0.33513513513513515
8, 1649.8848920863309, 1628.2756756756758, 0.42702702702702705
9, 2548.9190647482014, 2235.135135135135, 0.43243243243243246
10, 1822.5341726618706, 1742.2270270270271, 0.372972972972973
11, 1659.660071942446, 1453.7243243243242, 0.2918918918918919
12, 1310.2985611510792, 1218.454054054054, 0.35135135135135137
13, 2512.2841726618703, 2195.8054054054055, 0.372972972972973
14, 704.6708633093525, 673.2702702702703, 0.3891891891891892
