0, 292.1438848920863, 299.8702702702703, 0.14054054054054055
1, 317.07374100719426, 334.84864864864863, 0.14054054054054055
2, 367.6276978417266, 370.7081081081081, 0.13513513513513514
3, 383.7571942446043, 381.5081081081081, 0.12972972972972974
4, 403.51079136690646, 378.3081081081081, 0.11351351351351352
5, 465.31654676258995, 436.3945945945946, 0.10270270270270271
6, 567.8003597122303, 601.8216216216216, 0.0972972972972973
7, 635.8507194244604, 836.1621621621622, 0.10270270270270271
8, 778.1942446043165, 903.2918918918919, 0.10270270270270271
9, 848.6618705035971, 948.5405405405405, 0.0972972972972973
10, 931.7535971223022, 999.6702702702703, 0.10270270270270271
0, 302.6492805755396, 293.35135135135135, 0.12972972972972974
1, 326.7841726618705, 373.03783783783786, 0.12972972972972974
2, 381.7931654676259, 413.47027027027025, 0.13513513513513514
3, 386.14208633093523, 475.31891891891894, 0.11891891891891893
4, 479.85971223021585, 527.2648648648649, 0.11351351351351352
5, 681.4946043165468, 702.0324324324324, 0.10810810810810811
6, 825.3273381294964, 946.145945945946, 0.0918918918918919
7, 1074.8687050359713, 1126.5837837837837, 0.0918918918918919
8, 1198.4874100719423, 1264.2432432432433, 0.0972972972972973
9, 1297.136690647482, 1357.6756756756756, 0.0918918918918919
10, 1424.9820143884892, 1468.8216216216217, 0.0918918918918919
11, 1541.31654676259, 1538.172972972973, 0.08648648648648649
12, 1618.0647482014388, 1572.464864864865, 0.08648648648648649
0, 295.1061151079137, 283.3297297297297, 0.13513513513513514
1, 334.5719424460432, 316.5567567567568, 0.13513513513513514
2, 360.1223021582734, 392.6918918918919, 0.12432432432432433
3, 403.30395683453236, 387.3945945945946, 0.11351351351351352
4, 432.09712230215825, 433.66486486486485, 0.08108108108108109
5, 495.091726618705, 505.1135135135135, 0.07027027027027027
6, 595.226618705036, 590.3351351351351, 0.05405405405405406
7, 746.5413669064748, 744.2756756756756, 0.05405405405405406
8, 886.8093525179856, 1000.0864864864865, 0.06486486486486487
9, 1009.6205035971223, 1071.0162162162162, 0.05405405405405406
10, 1079.589928057554, 1114.7945945945946, 0.05945945945945946
