0, 297.841726618705, 293.8378378378378, 0.16756756756756758
1, 888.6906474820144, 524.0216216216216, 0.22702702702702704
2, 2356.3579136690646, 2369.7297297297296, 0.32972972972972975
3, 2529.127697841727, 2509.6432432432434, 0.3027027027027027
4, 2688.4424460431655, 2677.210810810811, 0.2864864864864865
5, 1902.888489208633, 1696.2594594594595, 0.44324324324324327
6, 1697.4244604316548, 1310.1405405405405, 0.3783783783783784
7, 2111.526978417266, 2119.0864864864866, 0.6054054054054054
8, 2245.415467625899, 2158.7405405405407, 0.5783783783783784
9, 1987.5179856115108, 1849.8864864864865, 0.5567567567567567
10, 2302.3363309352517, 2376.162162162162, 0.6054054054054054
11, 2159.6708633093526, 2126.0162162162164, 0.6486486486486487
12, 2005.7374100719423, 1950.7783783783784, 0.5837837837837838
13, 2202.476618705036, 1971.2864864864864, 0.5243243243243243
14, 2203.017985611511, 2233.481081081081, 0.6648648648648648
15, 2186.3920863309354, 1956.9783783783785, 0.6648648648648648
16, 2112.9010791366904, 2014.945945945946, 0.6162162162162163
17, 2032.3381294964029, 1984.0972972972972, 0.6864864864864865
18, 2151.63309352518, 1997.4054054054054, 0.6486486486486487
19, 2213.611510791367, 2115.854054054054, 0.6864864864864865
20, 2150.1870503597124, 2015.9891891891891, 0.654054054054054
21, 2159.089928057554, 2193.945945945946, 0.6162162162162163
22, 2112.679856115108, 2046.9027027027028, 0.6810810810810811
23, 2009.2805755395684, 1780.3405405405406, 0.5945945945945946
24, 1987.8075539568345, 1799.172972972973, 0.6756756756756757
25, 2224.865107913669, 2259.6324324324323, 0.6486486486486487
26, 2102.6636690647483, 1956.5135135135135, 0.7189189189189189
27, 2315.3327338129498, 2396.3837837837837, 0.7297297297297297
28, 2280.3579136690646, 2334.4864864864867, 0.7513513513513513
29, 2241.4694244604316, 2323.07027027027, 0.7243243243243244
30, 2325.8057553956833, 2338.145945945946, 0.7027027027027027
31, 2193.9658273381297, 2124.491891891892, 0.6594594594594595
32, 2152.318345323741, 1997.0324324324324, 0.7135135135135136
33, 2107.6582733812947, 2007.372972972973, 0.6324324324324324
34, 2318.818345323741, 2249.4324324324325, 0.7081081081081081
35, 2156.588129496403, 2011.1243243243243, 0.7351351351351352
36, 2246.4028776978416, 2107.0054054054053, 0.7405405405405405
37, 2258.748201438849, 2072.0378378378377, 0.654054054054054
38, 2315.665467625899, 2156.6216216216217, 0.7135135135135136
0, 286.5593525179856, 306.0486486486486, 0.12972972972972974
1, 1406.7086330935251, 1643.1945945945945, 0.2648648648648649
2, 934.2841726618705, 966.9081081081081, 0.2756756756756757
3, 1287.1870503597122, 1393.6972972972974, 0.3081081081081081
4, 1984.4028776978416, 2159.654054054054, 0.40540540540540543
5, 2785.1528776978416, 2765.6594594594594, 0.3837837837837838
6, 1947.5035971223022, 1996.908108108108, 0.5135135135135135
7, 2310.910071942446, 2352.491891891892, 0.5243243243243243
8, 2254.928057553957, 2342.324324324324, 0.5027027027027027
9, 2102.226618705036, 2181.302702702703, 0.5351351351351351
10, 2069.6043165467627, 2017.8648648648648, 0.5513513513513514
11, 2161.476618705036, 2268.0756756756755, 0.5351351351351351
12, 2357.255395683453, 2335.654054054054, 0.5567567567567567
13, 2132.7194244604316, 2095.345945945946, 0.5783783783783784
14, 2236.517985611511, 2328.416216216216, 0.5891891891891892
15, 2332.8255395683454, 2410.5513513513515, 0.5945945945945946
16, 2298.429856115108, 2288.345945945946, 0.5513513513513514
17, 2292.9172661870502, 2445.0756756756755, 0.5783783783783784
18, 2466.046762589928, 2596.145945945946, 0.4756756756756757
19, 2195.627697841727, 2228.1297297297297, 0.5567567567567567
20, 2206.5647482014388, 2224.324324324324, 0.6324324324324324
21, 2478.588129496403, 2531.691891891892, 0.5675675675675675
22, 2298.622302158273, 2323.0810810810813, 0.6
23, 2229.3327338129498, 2262.556756756757, 0.5891891891891892
24, 2219.7607913669067, 2259.048648648649, 0.6324324324324324
25, 2134.7841726618703, 2172.518918918919, 0.6378378378378379
26, 2268.289568345324, 2177.054054054054, 0.6108108108108108
27, 2235.0089928057555, 2246.0594594594595, 0.6108108108108108
28, 2085.2302158273383, 2044.8162162162162, 0.6054054054054054
29, 2295.5917266187053, 2380.3513513513512, 0.5675675675675675
30, 2054.915467625899, 2010.572972972973, 0.6324324324324324
31, 2096.9910071942445, 2136.2432432432433, 0.6216216216216216
32, 2320.9676258992804, 2383.0810810810813, 0.6594594594594595
33, 2268.654676258993, 2370.043243243243, 0.6432432432432432
34, 2334.544964028777, 2435.3351351351353, 0.6432432432432432
35, 2261.206834532374, 2317.5405405405404, 0.6594594594594595
36, 2355.4640287769785, 2444.3783783783783, 0.6108108108108108
37, 2072.0521582733813, 2128.0378378378377, 0.6
38, 2290.160071942446, 2367.389189189189, 0.6270270270270271
39, 2176.3021582733813, 2194.0810810810813, 0.6918918918918919
40, 2127.5125899280574, 2131.091891891892, 0.6054054054054054
41, 2103.6241007194244, 2191.443243243243, 0.6108108108108108
42, 2124.9406474820144, 2080.0864864864866, 0.6594594594594595
43, 2342.1187050359713, 2471.908108108108, 0.6810810810810811
44, 2245.0557553956833, 2348.0324324324324, 0.6378378378378379
45, 2236.7607913669067, 2114.610810810811, 0.7027027027027027
