0, 311.2931654676259, 261.58378378378376, 0.14054054054054055
1, 1704.931654676259, 1468.7567567567567, 0.22702702702702704
2, 414.4496402877698, 398.8918918918919, 0.1945945945945946
3, 2320.1492805755397, 1789.372972972973, 0.3621621621621622
4, 1956.7607913669065, 1555.7945945945946, 0.32972972972972975
5, 1480.2428057553957, 951.372972972973, 0.31891891891891894
6, 2543.13309352518, 2006.2324324324325, 0.2972972972972973
7, 2741.3507194244603, 2272.6864864864865, 0.4756756756756757
8, 2791.1690647482014, 2308.951351351351, 0.41081081081081083
9, 2231.43345323741, 1829.2432432432433, 0.43243243243243246
10, 2358.2823741007196, 1871.2972972972973, 0.4864864864864865
11, 2341.593525179856, 1858.8054054054055, 0.6162162162162163
12, 2573.811151079137, 1949.6324324324323, 0.5135135135135135
13, 2508.9208633093526, 1934.3297297297297, 0.5945945945945946
14, 2441.609712230216, 1989.0702702702702, 0.5783783783783784
15, 1967.3705035971223, 1377.7513513513513, 0.4810810810810811
16, 2560.0827338129498, 1995.6486486486488, 0.5135135135135135
17, 2479.751798561151, 1727.535135135135, 0.5459459459459459
18, 2182.8992805755397, 1540.3891891891892, 0.6108108108108108
19, 2415.7805755395684, 1873.2756756756758, 0.6108108108108108
20, 2453.8309352517986, 1981.427027027027, 0.6108108108108108
21, 2429.3758992805756, 1931.7243243243242, 0.6486486486486487
22, 2429.80035971223, 1938.8648648648648, 0.572972972972973
23, 2270.0539568345325, 1751.2108108108107, 0.6594594594594595
24, 2375.438848920863, 1857.1459459459459, 0.6378378378378379
25, 2560.136690647482, 2023.7675675675675, 0.6216216216216216
26, 2391.6492805755397, 1832.5081081081082, 0.6972972972972973
27, 2348.0827338129498, 1756.9405405405405, 0.6378378378378379
28, 2406.161870503597, 1882.2324324324325, 0.6486486486486487
29, 2423.859712230216, 1777.8216216216217, 0.6324324324324324
30, 2475.5089928057555, 1883.9405405405405, 0.6216216216216216
31, 2451.7841726618703, 1893.6432432432432, 0.6972972972972973
32, 2330.0197841726617, 1840.1297297297297, 0.6054054054054054
33, 2421.482014388489, 1865.0756756756757, 0.6648648648648648
34, 2468.539568345324, 1908.3243243243244, 0.6648648648648648
35, 2194.872302158273, 1545.464864864865, 0.7081081081081081
36, 2377.68345323741, 1857.427027027027, 0.6864864864864865
37, 2381.0125899280574, 1724.2108108108107, 0.7081081081081081
38, 2490.5089928057555, 1964.5135135135135, 0.7135135135135136
39, 2153.820143884892, 1653.9675675675676, 0.6756756756756757
40, 2432.856115107914, 1783.2216216216216, 0.7189189189189189
41, 2305.5575539568345, 1773.1027027027028, 0.6810810810810811
42, 2359.5629496402876, 1622.1459459459459, 0.6864864864864865
43, 2472.498201438849, 1918.1945945945945, 0.6486486486486487
44, 2495.505395683453, 1819.8972972972972, 0.6864864864864865
45, 2445.5413669064747, 1792.8918918918919, 0.7027027027027027
46, 2358.1762589928057, 1850.8864864864865, 0.7135135135135136
47, 2452.4010791366904, 1922.5135135135135, 0.6756756756756757
48, 2462.994604316547, 1865.7675675675675, 0.6864864864864865
49, 2407.9928057553957, 1818.2324324324325, 0.6972972972972973
50, 2446.2356115107914, 1889.5243243243244, 0.745945945945946
51, 2468.0521582733813, 1805.9405405405405, 0.7189189189189189
52, 2556.6744604316546, 1995.1837837837838, 0.6810810810810811
53, 2440.9874100719426, 1854.454054054054, 0.7027027027027027
54, 2428.5413669064747, 1876.5405405405406, 0.745945945945946
55, 2284.9964028776976, 1690.4324324324325, 0.7297297297297297
56, 2375.73381294964, 1741.2324324324325, 0.7243243243243244
57, 2403.25, 1859.7135135135136, 0.7351351351351352
58, 2494.634892086331, 1925.9027027027028, 0.6648648648648648
59, 2499.5359712230215, 1950.9783783783785, 0.7513513513513513
60, 2289.5143884892086, 1840.5567567567568, 0.7405405405405405
61, 2477.8920863309354, 1960.7567567567567, 0.7405405405405405
62, 2475.0791366906474, 1834.1027027027028, 0.7621621621621621
63, 2481.4010791366904, 1911.2648648648649, 0.7513513513513513
64, 2437.821942446043, 1863.2054054054054, 0.772972972972973
65, 2448.820143884892, 1787.9135135135134, 0.7351351351351352
66, 2435.5863309352517, 1731.8594594594595, 0.7513513513513513
67, 2412.179856115108, 1818.4918918918918, 0.7081081081081081
68, 2408.460431654676, 1770.345945945946, 0.7351351351351352
69, 2411.455035971223, 1766.6108108108108, 0.7621621621621621
70, 2407.6924460431655, 1826.0486486486486, 0.7621621621621621
71, 2494.338129496403, 1937.9351351351352, 0.6972972972972973
72, 2473.4910071942445, 1950.1513513513514, 0.7027027027027027
73, 2522.796762589928, 1975.654054054054, 0.7405405405405405
74, 2501.1079136690646, 1941.8162162162162, 0.7621621621621621
0, 293.61690647482015, 279.77837837837836, 0.16216216216216217
1, 1387.7194244604316, 1217.5945945945946, 0.1891891891891892
2, 658.9064748201439, 652.1945945945946, 0.23243243243243245
3, 1379.8057553956835, 1403.5297297297298, 0.372972972972973
4, 1923.0521582733813, 1833.8, 0.43783783783783786
5, 1623.339928057554, 1580.5837837837837, 0.4486486486486487
6, 1805.3003597122301, 1724.4972972972973, 0.44324324324324327
7, 1899.6546762589928, 2002.2702702702702, 0.4864864864864865
8, 1435.4712230215828, 1425.9945945945947, 0.43243243243243246
9, 1830.570143884892, 1822.081081081081, 0.5405405405405406
10, 2003.9838129496402, 1979.8216216216217, 0.518918918918919
11, 2314.071942446043, 2159.92972972973, 0.5513513513513514
12, 2325.3507194244603, 2195.1297297297297, 0.5351351351351351
